,fileid,prediction
1200,melspec_159.npy,"Dishes,Speech,Vacuum_cleaner"
1201,melspec_166.npy,"Dishes,Speech,Vacuum_cleaner"
1202,melspec_1227.npy,"Dishes,Speech,Vacuum_cleaner"
1203,melspec_1128.npy,"Dishes,Speech,Vacuum_cleaner"
1204,melspec_1248.npy,"Dishes,Speech,Vacuum_cleaner"
1205,melspec_2351.npy,"Dishes,Speech,Vacuum_cleaner"
1206,melspec_1032.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1207,melspec_1835.npy,"Speech,Vacuum_cleaner"
1208,melspec_1828.npy,"Dishes,Speech,Vacuum_cleaner"
1209,melspec_1226.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1210,melspec_128.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1211,melspec_1826.npy,"Dishes,Speech,Vacuum_cleaner"
1212,melspec_2162.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1213,melspec_2185.npy,"Dishes,Speech,Vacuum_cleaner"
1214,melspec_221.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1215,melspec_1204.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1216,melspec_1363.npy,"Dishes,Speech,Vacuum_cleaner"
1217,melspec_2137.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1218,melspec_1847.npy,"Dishes,Speech,Vacuum_cleaner"
1219,melspec_2478.npy,"Dishes,Speech,Vacuum_cleaner"
1220,melspec_2006.npy,"Dishes,Speech,Vacuum_cleaner"
1221,melspec_1425.npy,"Dishes,Speech,Vacuum_cleaner"
1222,melspec_1253.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1223,melspec_1671.npy,"Dishes,Speech,Vacuum_cleaner"
1224,melspec_1036.npy,"Dishes,Speech,Vacuum_cleaner"
1225,melspec_266.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1226,melspec_204.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1227,melspec_2105.npy,"Dishes,Speech,Vacuum_cleaner"
1228,melspec_1609.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1229,melspec_1787.npy,"Dishes,Speech,Vacuum_cleaner"
1230,melspec_155.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1231,melspec_2393.npy,"Dishes,Frying,Speech"
1232,melspec_2359.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1233,melspec_1479.npy,"Dishes,Speech,Vacuum_cleaner"
1234,melspec_1296.npy,"Dishes,Frying,Speech"
1235,melspec_2148.npy,"Dishes,Speech,Vacuum_cleaner"
1236,melspec_1669.npy,"Dishes,Speech,Vacuum_cleaner"
1237,melspec_2159.npy,"Dishes,Speech,Vacuum_cleaner"
1238,melspec_1151.npy,"Dishes,Speech,Vacuum_cleaner"
1239,melspec_1887.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1240,melspec_1145.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1241,melspec_2173.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1242,melspec_2068.npy,"Speech,Vacuum_cleaner"
1243,melspec_2098.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1244,melspec_1513.npy,"Dishes,Speech,Vacuum_cleaner"
1245,melspec_2221.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1246,melspec_1201.npy,"Dishes,Speech,Vacuum_cleaner"
1247,melspec_2487.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1248,melspec_2291.npy,"Dishes,Frying,Speech"
1249,melspec_1394.npy,"Dishes,Speech,Vacuum_cleaner"
1250,melspec_1273.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1251,melspec_1519.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1252,melspec_2244.npy,"Dishes,Speech,Vacuum_cleaner"
1253,melspec_1396.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1254,melspec_1606.npy,"Speech,Vacuum_cleaner"
1255,melspec_1150.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1256,melspec_2452.npy,"Dishes,Speech,Vacuum_cleaner"
1257,melspec_1455.npy,"Dishes,Speech,Vacuum_cleaner"
1258,melspec_227.npy,"Dishes,Speech,Vacuum_cleaner"
1259,melspec_295.npy,"Dishes,Frying,Speech"
1260,melspec_1993.npy,"Dishes,Speech,Vacuum_cleaner"
1261,melspec_1525.npy,"Dishes,Speech,Vacuum_cleaner"
1262,melspec_2410.npy,"Dishes,Frying,Speech"
1263,melspec_2154.npy,"Dishes,Speech,Vacuum_cleaner"
1264,melspec_1191.npy,"Dishes,Frying,Speech"
1265,melspec_1200.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1266,melspec_1434.npy,"Dishes,Speech,Vacuum_cleaner"
1267,melspec_2193.npy,"Speech,Vacuum_cleaner"
1268,melspec_110.npy,"Dishes,Speech,Vacuum_cleaner"
1269,melspec_1725.npy,"Dishes,Speech,Vacuum_cleaner"
1270,melspec_2215.npy,"Dishes,Frying,Speech"
1271,melspec_1654.npy,"Dishes,Speech,Vacuum_cleaner"
1272,melspec_151.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1273,melspec_238.npy,"Dishes,Frying,Speech"
1274,melspec_2203.npy,"Dishes,Speech,Vacuum_cleaner"
1275,melspec_2120.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1276,melspec_256.npy,"Dishes,Speech,Vacuum_cleaner"
1277,melspec_133.npy,"Speech,Vacuum_cleaner"
1278,melspec_1848.npy,"Dishes,Speech,Vacuum_cleaner"
1279,melspec_2358.npy,"Dishes,Frying,Speech"
1280,melspec_1131.npy,"Dishes,Speech,Vacuum_cleaner"
1281,melspec_1282.npy,"Dishes,Speech,Vacuum_cleaner"
1282,melspec_2034.npy,"Speech,Vacuum_cleaner"
1283,melspec_2301.npy,"Dishes,Speech,Vacuum_cleaner"
1284,melspec_1855.npy,"Dishes,Speech,Vacuum_cleaner"
1285,melspec_1460.npy,"Dishes,Speech,Vacuum_cleaner"
1286,melspec_1987.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1287,melspec_1066.npy,"Dishes,Speech,Vacuum_cleaner"
1288,melspec_27.npy,"Dishes,Speech,Vacuum_cleaner"
1289,melspec_1780.npy,"Dishes,Speech,Vacuum_cleaner"
1290,melspec_2363.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1291,melspec_1117.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1292,melspec_2364.npy,"Dishes,Speech,Vacuum_cleaner"
1293,melspec_1437.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1294,melspec_2290.npy,"Dishes,Speech,Vacuum_cleaner"
1295,melspec_1593.npy,"Dishes,Speech,Vacuum_cleaner"
1296,melspec_1026.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1297,melspec_1344.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1298,melspec_171.npy,"Dishes,Speech,Vacuum_cleaner"
1299,melspec_1333.npy,"Dishes,Speech,Vacuum_cleaner"
1300,melspec_108.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1301,melspec_1726.npy,"Dishes,Speech,Vacuum_cleaner"
1302,melspec_1018.npy,"Dishes,Speech,Vacuum_cleaner"
1303,melspec_1698.npy,"Dishes,Speech,Vacuum_cleaner"
1304,melspec_1402.npy,"Dishes,Speech,Vacuum_cleaner"
1305,melspec_2255.npy,"Dishes,Speech,Vacuum_cleaner"
1306,melspec_1361.npy,"Dishes,Speech,Vacuum_cleaner"
1307,melspec_2085.npy,"Dishes,Speech,Vacuum_cleaner"
1308,melspec_120.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1309,melspec_1686.npy,"Dishes,Speech,Vacuum_cleaner"
1310,melspec_229.npy,"Dishes,Speech,Vacuum_cleaner"
1311,melspec_2333.npy,"Dishes,Speech,Vacuum_cleaner"
1312,melspec_153.npy,"Dishes,Speech,Vacuum_cleaner"
1313,melspec_1340.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1314,melspec_2490.npy,"Dishes,Speech,Vacuum_cleaner"
1315,melspec_1723.npy,"Dishes,Speech,Vacuum_cleaner"
1316,melspec_102.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1317,melspec_1443.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1318,melspec_2426.npy,"Dishes,Speech,Vacuum_cleaner"
1319,melspec_2444.npy,"Dishes,Speech,Vacuum_cleaner"
1320,melspec_1935.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1321,melspec_272.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1322,melspec_1777.npy,"Dishes,Speech,Vacuum_cleaner"
1323,melspec_1107.npy,"Dishes,Frying,Speech"
1324,melspec_1616.npy,"Dishes,Frying,Speech"
1325,melspec_1986.npy,"Dishes,Speech,Vacuum_cleaner"
1326,melspec_1182.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1327,melspec_0.npy,"Dishes,Speech,Vacuum_cleaner"
1328,melspec_225.npy,"Dishes,Speech,Vacuum_cleaner"
1329,melspec_267.npy,"Dishes,Speech,Vacuum_cleaner"
1330,melspec_283.npy,"Dishes,Speech,Vacuum_cleaner"
1331,melspec_17.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1332,melspec_1001.npy,"Speech,Vacuum_cleaner"
1333,melspec_1028.npy,"Dishes,Frying,Speech"
1334,melspec_1652.npy,"Dishes,Speech,Vacuum_cleaner"
1335,melspec_2052.npy,"Dishes,Speech,Vacuum_cleaner"
1336,melspec_1810.npy,"Dishes,Speech,Vacuum_cleaner"
1337,melspec_2044.npy,"Dishes,Speech,Vacuum_cleaner"
1338,melspec_1077.npy,"Dishes,Speech,Vacuum_cleaner"
1339,melspec_1711.npy,"Dishes,Speech,Vacuum_cleaner"
1340,melspec_139.npy,"Dishes,Speech,Vacuum_cleaner"
1341,melspec_1581.npy,"Dishes,Speech,Vacuum_cleaner"
1342,melspec_2206.npy,"Dishes,Speech,Vacuum_cleaner"
1343,melspec_1113.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1344,melspec_1141.npy,"Dishes,Speech,Vacuum_cleaner"
1345,melspec_1844.npy,"Dishes,Speech,Vacuum_cleaner"
1346,melspec_213.npy,"Dishes,Speech,Vacuum_cleaner"
1347,melspec_1595.npy,"Dishes,Frying,Speech"
1348,melspec_1552.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1349,melspec_1837.npy,"Dishes,Frying,Speech"
1350,melspec_1658.npy,"Speech,Vacuum_cleaner"
1351,melspec_2036.npy,"Dishes,Speech,Vacuum_cleaner"
1352,melspec_1233.npy,"Dishes,Speech,Vacuum_cleaner"
1353,melspec_1659.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1354,melspec_1988.npy,"Dishes,Speech,Vacuum_cleaner"
1355,melspec_2350.npy,"Dishes,Speech,Vacuum_cleaner"
1356,melspec_1452.npy,"Dishes,Speech,Vacuum_cleaner"
1357,melspec_1829.npy,"Dishes,Speech,Vacuum_cleaner"
1358,melspec_2465.npy,"Speech,Vacuum_cleaner"
1359,melspec_1174.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1360,melspec_2422.npy,"Dishes,Speech,Vacuum_cleaner"
1361,melspec_1093.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1362,melspec_1882.npy,"Dishes,Speech,Vacuum_cleaner"
1363,melspec_190.npy,"Dishes,Frying,Speech"
1364,melspec_2220.npy,"Dishes,Speech,Vacuum_cleaner"
1365,melspec_2122.npy,"Dishes,Frying,Speech"
1366,melspec_1505.npy,"Dishes,Speech,Vacuum_cleaner"
1367,melspec_2168.npy,"Dishes,Speech,Vacuum_cleaner"
1368,melspec_2058.npy,"Dishes,Speech,Vacuum_cleaner"
1369,melspec_1330.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1370,melspec_1115.npy,"Dishes,Speech,Vacuum_cleaner"
1371,melspec_1465.npy,"Dishes,Speech,Vacuum_cleaner"
1372,melspec_1997.npy,"Speech,Vacuum_cleaner"
1373,melspec_2276.npy,"Speech,Vacuum_cleaner"
1374,melspec_2494.npy,"Dishes,Speech,Vacuum_cleaner"
1375,melspec_1504.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1376,melspec_1558.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1377,melspec_1876.npy,"Speech,Vacuum_cleaner"
1378,melspec_1949.npy,"Speech,Vacuum_cleaner"
1379,melspec_164.npy,"Dishes,Speech,Vacuum_cleaner"
1380,melspec_1050.npy,"Dishes,Frying,Speech"
1381,melspec_1607.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1382,melspec_2169.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1383,melspec_1953.npy,"Dishes,Speech,Vacuum_cleaner"
1384,melspec_1270.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1385,melspec_2222.npy,"Dishes,Speech,Vacuum_cleaner"
1386,melspec_2345.npy,"Dishes,Frying,Speech"
1387,melspec_1278.npy,"Dishes,Speech,Vacuum_cleaner"
1388,melspec_268.npy,"Dishes,Speech,Vacuum_cleaner"
1389,melspec_1184.npy,"Dishes,Speech,Vacuum_cleaner"
1390,melspec_1013.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1391,melspec_1374.npy,"Speech,Vacuum_cleaner"
1392,melspec_1308.npy,"Dishes,Speech,Vacuum_cleaner"
1393,melspec_2302.npy,"Dishes,Speech,Vacuum_cleaner"
1394,melspec_2267.npy,"Dishes,Frying,Speech"
1395,melspec_1724.npy,"Dishes,Speech,Vacuum_cleaner"
1396,melspec_19.npy,"Dishes,Speech,Vacuum_cleaner"
1397,melspec_2212.npy,"Dishes,Frying,Speech"
1398,melspec_2116.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1399,melspec_1293.npy,"Dishes,Frying,Speech"
1400,melspec_1911.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1401,melspec_1435.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1402,melspec_1065.npy,"Speech,Vacuum_cleaner"
1403,melspec_2218.npy,"Dishes,Speech,Vacuum_cleaner"
1404,melspec_2069.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1405,melspec_1915.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1406,melspec_2455.npy,"Dishes,Speech,Vacuum_cleaner"
1407,melspec_2022.npy,"Speech,Vacuum_cleaner"
1408,melspec_1329.npy,"Dishes,Speech,Vacuum_cleaner"
1409,melspec_1497.npy,"Dishes,Speech,Vacuum_cleaner"
1410,melspec_173.npy,"Dishes,Speech,Vacuum_cleaner"
1411,melspec_1570.npy,"Speech,Vacuum_cleaner"
1412,melspec_1214.npy,"Speech,Vacuum_cleaner"
1413,melspec_2315.npy,"Dishes,Speech,Vacuum_cleaner"
1414,melspec_1746.npy,"Dishes,Speech,Vacuum_cleaner"
1415,melspec_2481.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1416,melspec_1369.npy,"Dishes,Speech,Vacuum_cleaner"
1417,melspec_1309.npy,"Speech,Vacuum_cleaner"
1418,melspec_262.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1419,melspec_1070.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1420,melspec_1136.npy,"Dishes,Speech,Vacuum_cleaner"
1421,melspec_1092.npy,"Dishes,Speech,Vacuum_cleaner"
1422,melspec_1428.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1423,melspec_1856.npy,"Dishes,Speech,Vacuum_cleaner"
1424,melspec_1612.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1425,melspec_265.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1426,melspec_1063.npy,"Dishes,Speech,Vacuum_cleaner"
1427,melspec_1292.npy,"Speech,Vacuum_cleaner"
1428,melspec_2335.npy,"Dishes,Speech,Vacuum_cleaner"
1429,melspec_1190.npy,"Dishes,Speech,Vacuum_cleaner"
1430,melspec_135.npy,"Dishes,Speech,Vacuum_cleaner"
1431,melspec_2035.npy,"Dishes,Speech,Vacuum_cleaner"
1432,melspec_2198.npy,"Dishes,Speech,Vacuum_cleaner"
1433,melspec_2352.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1434,melspec_1830.npy,"Dishes,Speech,Vacuum_cleaner"
1435,melspec_2482.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1436,melspec_1534.npy,"Dishes,Speech,Vacuum_cleaner"
1437,melspec_1929.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1438,melspec_101.npy,"Dishes,Speech,Vacuum_cleaner"
1439,melspec_1731.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1440,melspec_1962.npy,"Dishes,Speech,Vacuum_cleaner"
1441,melspec_1447.npy,"Dishes,Speech,Vacuum_cleaner"
1442,melspec_2377.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1443,melspec_1076.npy,"Dishes,Frying,Speech"
1444,melspec_1820.npy,"Dishes,Speech,Vacuum_cleaner"
1445,melspec_2286.npy,"Dishes,Speech,Vacuum_cleaner"
1446,melspec_2248.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1447,melspec_1637.npy,"Speech,Vacuum_cleaner"
1448,melspec_1784.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1449,melspec_2095.npy,"Dishes,Speech,Vacuum_cleaner"
1450,melspec_2087.npy,"Dishes,Speech,Vacuum_cleaner"
1451,melspec_1806.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1452,melspec_1668.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1453,melspec_2017.npy,"Speech,Vacuum_cleaner"
1454,melspec_192.npy,"Dishes,Speech,Vacuum_cleaner"
1455,melspec_1727.npy,"Dishes,Speech,Vacuum_cleaner"
1456,melspec_1712.npy,"Dishes,Speech,Vacuum_cleaner"
1457,melspec_1159.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1458,melspec_1691.npy,"Dishes,Speech,Vacuum_cleaner"
1459,melspec_189.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1460,melspec_1082.npy,"Dishes,Speech,Vacuum_cleaner"
1461,melspec_261.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1462,melspec_1554.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1463,melspec_2161.npy,"Dishes,Speech,Vacuum_cleaner"
1464,melspec_1945.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1465,melspec_1940.npy,"Dishes,Speech,Vacuum_cleaner"
1466,melspec_2292.npy,"Dishes,Speech,Vacuum_cleaner"
1467,melspec_1660.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1468,melspec_2400.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1469,melspec_2029.npy,"Dishes,Frying,Speech"
1470,melspec_2434.npy,"Speech,Vacuum_cleaner"
1471,melspec_1170.npy,"Speech,Vacuum_cleaner"
1472,melspec_291.npy,"Dishes,Speech,Vacuum_cleaner"
1473,melspec_116.npy,"Speech,Vacuum_cleaner"
1474,melspec_1797.npy,"Dishes,Frying,Speech"
1475,melspec_2002.npy,"Dishes,Speech,Vacuum_cleaner"
1476,melspec_251.npy,"Dishes,Frying,Speech"
1477,melspec_2043.npy,"Dishes,Speech,Vacuum_cleaner"
1478,melspec_18.npy,"Dishes,Speech,Vacuum_cleaner"
1479,melspec_1640.npy,"Dishes,Speech,Vacuum_cleaner"
1480,melspec_15.npy,"Dishes,Speech,Vacuum_cleaner"
1481,melspec_1656.npy,"Dishes,Frying,Speech"
1482,melspec_1852.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1483,melspec_1895.npy,"Dishes,Speech,Vacuum_cleaner"
1484,melspec_1690.npy,"Dishes,Speech,Vacuum_cleaner"
1485,melspec_2419.npy,"Dishes,Speech,Vacuum_cleaner"
1486,melspec_1346.npy,"Dishes,Speech,Vacuum_cleaner"
1487,melspec_1445.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1488,melspec_1097.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1489,melspec_1252.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1490,melspec_184.npy,"Dishes,Speech,Vacuum_cleaner"
1491,melspec_1811.npy,"Dishes,Speech,Vacuum_cleaner"
1492,melspec_250.npy,"Dishes,Speech,Vacuum_cleaner"
1493,melspec_2279.npy,"Speech,Vacuum_cleaner"
1494,melspec_1438.npy,"Speech,Vacuum_cleaner"
1495,melspec_2223.npy,"Dishes,Speech,Vacuum_cleaner"
1496,melspec_1566.npy,"Dishes,Speech,Vacuum_cleaner"
1497,melspec_1510.npy,"Dishes,Speech,Vacuum_cleaner"
1498,melspec_143.npy,"Dishes,Speech,Vacuum_cleaner"
1499,melspec_1250.npy,"Dishes,Speech,Vacuum_cleaner"
1500,melspec_1908.npy,"Dishes,Speech,Vacuum_cleaner"
1501,melspec_1112.npy,"Dishes,Speech,Vacuum_cleaner"
1502,melspec_2076.npy,"Dishes,Frying,Speech"
1503,melspec_226.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1504,melspec_1337.npy,"Dishes,Speech,Vacuum_cleaner"
1505,melspec_200.npy,"Dishes,Speech,Vacuum_cleaner"
1506,melspec_1973.npy,"Dishes,Speech,Vacuum_cleaner"
1507,melspec_1475.npy,"Dishes,Speech,Vacuum_cleaner"
1508,melspec_1657.npy,"Dishes,Speech,Vacuum_cleaner"
1509,melspec_2166.npy,"Speech,Vacuum_cleaner"
1510,melspec_277.npy,"Speech,Vacuum_cleaner"
1511,melspec_2119.npy,"Dishes,Frying,Speech"
1512,melspec_1084.npy,"Dishes,Speech,Vacuum_cleaner"
1513,melspec_1692.npy,"Dishes,Frying,Speech"
1514,melspec_1705.npy,"Dishes,Speech,Vacuum_cleaner"
1515,melspec_1426.npy,"Dishes,Speech,Vacuum_cleaner"
1516,melspec_1089.npy,"Dishes,Speech,Vacuum_cleaner"
1517,melspec_1295.npy,"Dishes,Speech,Vacuum_cleaner"
1518,melspec_2348.npy,"Dishes,Speech,Vacuum_cleaner"
1519,melspec_1925.npy,"Dishes,Frying,Speech"
1520,melspec_2001.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1521,melspec_1860.npy,"Dishes,Speech,Vacuum_cleaner"
1522,melspec_1130.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1523,melspec_1917.npy,"Dishes,Speech,Vacuum_cleaner"
1524,melspec_158.npy,"Dishes,Speech,Vacuum_cleaner"
1525,melspec_2277.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1526,melspec_1576.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1527,melspec_1928.npy,"Dishes,Frying,Speech"
1528,melspec_1752.npy,"Dishes,Speech,Vacuum_cleaner"
1529,melspec_1613.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1530,melspec_1003.npy,"Dishes,Speech,Vacuum_cleaner"
1531,melspec_1846.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1532,melspec_1755.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1533,melspec_1304.npy,"Speech,Vacuum_cleaner"
1534,melspec_1291.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1535,melspec_2381.npy,"Dishes,Frying,Speech"
1536,melspec_1054.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1537,melspec_1487.npy,"Dishes,Frying,Speech"
1538,melspec_2208.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1539,melspec_2117.npy,"Dishes,Frying,Speech"
1540,melspec_1960.npy,"Dishes,Speech,Vacuum_cleaner"
1541,melspec_2250.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1542,melspec_1147.npy,"Dishes,Speech,Vacuum_cleaner"
1543,melspec_1982.npy,"Dishes,Speech,Vacuum_cleaner"
1544,melspec_1501.npy,"Dishes,Frying,Speech"
1545,melspec_1419.npy,"Dishes,Speech,Vacuum_cleaner"
1546,melspec_2445.npy,"Dishes,Frying,Speech"
1547,melspec_1411.npy,"Dishes,Speech,Vacuum_cleaner"
1548,melspec_1901.npy,"Dishes,Speech,Vacuum_cleaner"
1549,melspec_2114.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1550,melspec_1331.npy,"Speech,Vacuum_cleaner"
1551,melspec_1453.npy,"Dishes,Frying,Speech"
1552,melspec_2150.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1553,melspec_1135.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1554,melspec_1926.npy,"Dishes,Frying,Speech"
1555,melspec_1651.npy,"Speech,Vacuum_cleaner"
1556,melspec_117.npy,"Dishes,Speech,Vacuum_cleaner"
1557,melspec_2418.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1558,melspec_1803.npy,"Dishes,Speech,Vacuum_cleaner"
1559,melspec_222.npy,"Dishes,Speech,Vacuum_cleaner"
1560,melspec_2458.npy,"Dishes,Speech,Vacuum_cleaner"
1561,melspec_2484.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1562,melspec_2080.npy,"Dishes,Speech,Vacuum_cleaner"
1563,melspec_1800.npy,"Speech,Vacuum_cleaner"
1564,melspec_2430.npy,"Dishes,Speech,Vacuum_cleaner"
1565,melspec_130.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1566,melspec_1878.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1567,melspec_197.npy,"Dishes,Speech,Vacuum_cleaner"
1568,melspec_260.npy,"Dishes,Frying,Speech"
1569,melspec_1861.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1570,melspec_2464.npy,"Dishes,Speech,Vacuum_cleaner"
1571,melspec_1664.npy,"Dishes,Speech,Vacuum_cleaner"
1572,melspec_1238.npy,"Speech,Vacuum_cleaner"
1573,melspec_1431.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1574,melspec_191.npy,"Dishes,Speech,Vacuum_cleaner"
1575,melspec_1432.npy,"Speech,Vacuum_cleaner"
1576,melspec_1258.npy,"Dishes,Speech,Vacuum_cleaner"
1577,melspec_1912.npy,"Dishes,Speech,Vacuum_cleaner"
1578,melspec_1934.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1579,melspec_1.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1580,melspec_2214.npy,"Dishes,Speech,Vacuum_cleaner"
1581,melspec_2420.npy,"Dishes,Frying,Speech"
1582,melspec_2454.npy,"Speech,Vacuum_cleaner"
1583,melspec_2337.npy,"Dishes,Frying,Speech"
1584,melspec_1284.npy,"Dishes,Speech,Vacuum_cleaner"
1585,melspec_2320.npy,"Dishes,Speech,Vacuum_cleaner"
1586,melspec_126.npy,"Dishes,Speech,Vacuum_cleaner"
1587,melspec_2079.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1588,melspec_2371.npy,"Dishes,Speech,Vacuum_cleaner"
